candidate_id,rank,score,reasoning
CAND_0079387,1,199.7728,"An AI Engineer at Microsoft with 6.9 years — a M.Sc in Computer Science from IIIT Hyderabad. Demonstrated skills in Recommendation Systems, Sentence Transformers, and Vector Search: at Ola, my main project was a churn prediction model that's now used by the customer success team to prioritize outreach. Based in Trivandrum, Kerala; 30-day notice, 81% recruiter response rate; bookmarked by 22 recruiters recently and actively open to new opportunities."
CAND_0052682,2,194.2927,"With 6.6 years of experience and verified skills in Semantic Search, FAISS, and PyTorch (a Ph.D in Computer Science from IIT Guwahati), they show a stable career averaging 3.3 years per role. Notably at Aganitha, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. In Vizag, Andhra Pradesh and actively open to new opportunities; 30-day notice, 88% recruiter response rate; bookmarked by 16 recruiters recently."
CAND_0018499,3,191.8672,"A standout fit for this role: 7.2 years as a Senior Machine Learning Engineer and holds a M.S. in Data Science from NIT Surathkal. Verified skills in Weaviate, Recommendation Systems, and Pinecone. At Zomato, the architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency budget was tight. Noida, Uttar Pradesh, open to relocation and actively open to new opportunities — 15-day notice, 61% recruiter response rate; bookmarked by 16 recruiters recently."
CAND_0064326,4,189.9047,"A standout fit: At Freshworks, deployment cut average ticket resolution time by 31% for the supported categories. They bring 7.6 years as a Search Engineer, with a B.Tech in Computer Science from COEP Pune and verified skills in PyTorch, Milvus, and Semantic Search. Located in Gurgaon, Haryana and actively open to new opportunities, 45-day notice (94% recruiter response rate; bookmarked by 60 recruiters recently)."
CAND_0057563,5,186.8122,"An NLP Engineer at Locobuzz with 6.8 years — a M.E. in Computer Science from BITS Pilani. Demonstrated skills in RAG, Elasticsearch, and OpenSearch: at Yellow.ai, most of their time went into the feature pipeline (~200 features) and the A/B testing infrastructure. Based in Indore, Madhya Pradesh, open to relocation; 60-day notice, 83% recruiter response rate; bookmarked by 33 recruiters recently."
CAND_0007009,6,183.54,"With 7.9 years of experience and verified skills in Weaviate, Embeddings, and Learning to Rank (a M.Tech in Data Science from Symbiosis International), they show a stable career averaging 2.6 years per role. Notably at Wysa, deployment cut average ticket resolution time by 31% for the supported categories. In Noida, Uttar Pradesh and actively open to new opportunities; 30-day notice, 62% recruiter response rate; bookmarked by 5 recruiters recently."
CAND_0046064,7,181.3898,"A standout fit for this role: 8.9 years as a Senior NLP Engineer and holds a M.Tech in Artificial Intelligence from IIT Hyderabad. Verified skills in Pinecone, OpenSearch, and Elasticsearch. At Verloop.io, the architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency budget was tight. Coimbatore, Tamil Nadu and actively open to new opportunities — 30-day notice, 78% recruiter response rate; bookmarked by 25 recruiters recently."
CAND_0060054,8,180.7434,"A standout fit: At Mad Street Den, reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. They bring 6.4 years as an AI Engineer, with a Ph.D in Data Science from RV College of Engineering and verified skills in Weaviate, FAISS, and Elasticsearch. Located in Jaipur, Rajasthan, open to relocation, 15-day notice (86% recruiter response rate; bookmarked by 39 recruiters recently)."
CAND_0046525,9,179.9739,"A Senior Machine Learning Engineer at Genpact AI with 6.1 years — a M.S. in Computer Engineering from Manipal Institute of Technology. Demonstrated skills in Elasticsearch, Information Retrieval, and LLMs: at LinkedIn, the architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency budget was tight. Based in Pune, Maharashtra, open to relocation; 60-day notice, 88% recruiter response rate; bookmarked by 38 recruiters recently and actively open to new opportunities."
CAND_0081846,10,178.5898,"With 6.7 years of experience and verified skills in Information Retrieval, Learning to Rank, and Elasticsearch (a Ph.D in Computer Engineering from IIT Delhi), they show a stable career averaging 3.4 years per role. Notably at Razorpay, the architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency budget was tight. In Jaipur, Rajasthan, open to relocation and actively open to new opportunities; 30-day notice, 73% recruiter response rate; bookmarked by 62 recruiters recently."
